conversation_id,customer_problem,gold_intent,gold_action,system_intent,predicted_intent_id,classifier_similarity,classifier_margin,retrieved_conversation_ids,top_dense_score,system_action,system_reason,draft_reply,llm_reason,bm25_reply,bm25_source_conversation_id,gold_reason,labeler_notes
2137938,"PSA: Watch for package thieves, it’s that time of year. It happened to me, people home, lights on, car in driveway.  @218362 @AmazonHelp @123967 https://t.co/6fvFbMDi7G",suspicious_activity_report,auto_handle,uncertain,delivery_issue,0.5418301820755005,0.022674202919006348,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,"@220514 This is not what we would have expected. Have you had the chance to reach out to us in regard to your delivery and offer courier feedback? If not, you can do so here: https://t.co/JzP7hlA23B. Also, do you know when you are expecting another attempt? ^KJ",2777420,This is a general warning/report about package theft.,
1532992,@115830 according to your colleague next day delivery is rare and weekend deliveries doesn’t exist. https://t.co/GUTK3Wc4KZ,delivery_info_inquiry,auto_handle,uncertain,delivery_status,0.5661033391952515,0.01105201244354248,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@410364 I'm sorry for this wait. Who is the carrier listed for this order. You can cehck here:  https://t.co/Y5jpI9gRhE ^DO,1237844,This asks generally about next-day and weekend delivery availability.,
2488527,#LGQ6AppQuiz Its cool. Got all correct ! Fingers crossed ! @115821 How are the winners decided?,contest_status,auto_handle,contest_status,contest_status,0.5683045983314514,0.2418724000453949,[ 478625 2983668 2449414],0.6384555101394653,escalate,Generation failed: ThrottlingException,,Generation failed: ThrottlingException,"@523361 WOW! Glad to know. Happy Birthday, Sagar! 🎂 ^NK",1732578,The customer asks how contest winners are determined.,
1302819,@115821 Sending parcels with a customer's Amazon username is unhelpful. Takes ages to locate and can be problematic when it comes to ID.,packaging_issue,auto_handle,uncertain,address_change_request,0.5085794925689697,0.008761584758758545,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@182215 Kindly confirm if you've share the details that we've asked to share via the link? ^SG,277122,The complaint concerns identifying information printed on the parcel packaging.,
1199044,"@AmazonHelp when I add a new card to my account, doesn't ask for the 3 digit code at the back. I assume it wouldn't approve any purchase.",payment_method_issue,auto_handle,uncertain,payment_method_issue,0.504051685333252,0.01862698793411255,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,"@344639 We currently do not have any ongoing offers currently, Farhan. However, please stay tuned for upcoming deals. ^KS",947258,This asks about card verification during setup and can start with general payment guidance.,
380405,@119625 Where’s the continue watching section in the iOS #prime video app? And #Firetv stick? Tired of forgetting what I was watching,feature_availability,auto_handle,uncertain,content_access_issue,0.4936562776565552,0.027163267135620117,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@159201 We don't have the option to change the aspect ratio of the video. Appreciate your understanding. ^HR,183718,The customer asks about the availability of the Continue Watching feature.,
1721740,@119625 when will i get membership for 499?,prime_membership_query,auto_handle,uncertain,prime_subscription_query,0.44478321075439453,0.1251211166381836,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@119974 Sorry about the payment issue. This charge could be of Prime subscription on https://t.co/nUUp5MLhYl. (1/2) ^KA,17919,This is a general question about when Prime membership becomes available.,
947299,"where is half of the episodes of SUIT season -6 @ when is season 7 coming down

@119625 @117795",content_availability,auto_handle,content_availability,content_availability,0.4543708860874176,0.18116870522499084,[ 810233 2427509 1335092],0.5564867258071899,escalate,"Insufficient historical evidence: 1 strong case(s), need 2.",,Generation failed: ThrottlingException,@183938 We will continue to add new content. Keeping checking https://t.co/FYM9PIZOR8 where we highlight the latest movies and TV shows we have available. ^KH,2427509,The customer asks about availability of missing/future episodes on Prime.,
461179,@116618 my thursday night football stream stopped. this is all i get now after restarting etc https://t.co/DVXrvcUgPJ,streaming_issue,auto_handle,uncertain,content_access_issue,0.5087003111839294,0.037105023860931396,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@179951 We want to ensure you are receiving the best stream! Is your app updated to the most recent version? Let us know! ^KJ,268205,The customer reports a streaming failure that can begin with standard troubleshooting.,
824736,@AmazonHelp Hi! What do you do for customers who do not receive their Amazon prime package in 2 days shipping? Please help.,delivery_speed_issue,auto_handle,uncertain,delivery_speed_issue,0.6957192420959473,0.04700750112533569,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@349047 We encourage you to report sellers directly to us. Would you tell us more about the situation?  ^AM,965277,This asks generally about two-day Prime delivery.,
422463,"@AmazonHelp Also, episodes 01 and 03 don't have English subtitles, but episodes 02 and 04 do. What's up?",subtitle_sync_issue,auto_handle,subtitle_sync_issue,subtitle_sync_issue,0.6609981060028076,0.2776458263397217,[2300813 1220824 2273334],0.48136550188064575,escalate,Message may contain multiple or ambiguous issues.,,Standard response to gather more information for troubleshooting.,@772027 Oh no! Are you able to view the episodes in your Video Library? View the steps here and keep us posted: https://t.co/Ht4GGFaVKa ^SH,2758989,The customer reports missing subtitles for particular episodes.,
2508826,"really freakin fed up with you guys, @115821 !!!!!! 😡😡 ready to close my account",poor_service,auto_handle,uncertain,resolve_ongoing_issue,0.44153159856796265,0.005449503660202026,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,"@760941 That's quite a remark, Sunil. Apologies. Please elaborate your concern for us to assist you better. We'll help you further with your concern. ^SV",2709892,This is a general dissatisfaction complaint without a concrete support request.,
1207978,How long does an @115830 prime package take? Was ordered on Monday night wth,delivery_info_inquiry,auto_handle,uncertain,delivery_speed_issue,0.6043730974197388,0.031219482421875,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@171655 Sorry for the delay! Let's find out what the status of that return is: https://t.co/laoFcmDCH8. ^JZ,233789,This is a general question about Prime package delivery times.,
225526,@115821 how to make a complaint?,complaint_filing_issue,auto_handle,uncertain,resolve_ongoing_issue,0.5953769683837891,0.044124603271484375,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@789281 You may contact us via e-mail here: https://t.co/JzP7hlA23B Our contact options will be listed at the bottom of your screen after signing in to your account and selecting your concern. ^RA,2835608,The customer asks generally how to file a complaint.,
1606491,I seriously don’t understand the purpose of being #PRIME customer with @115850 !! Will u give a refund if the package is delayed? https://t.co/YuMDLtqVnY,delivery_speed_issue,auto_handle,uncertain,membership_issue,0.6010814309120178,0.019624412059783936,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@688605 Apologies for the bad experience with our support team. We would like to assist. Could you please elaborate your concern here without mentioning your order/account details. ^RW,2390485,This asks generally whether delayed Prime delivery qualifies for a refund.,
20430,@AmazonHelp When will Madam Secretary S4 will be available on Amazon Prime Video India?,content_availability,auto_handle,content_availability,content_availability,0.522296667098999,0.07980906963348389,[1027559 1345767  678267],0.5610085129737854,escalate,"Insufficient historical evidence: 1 strong case(s), need 2.",,Consistent with historical responses for similar content availability queries.,@363154 We haven't made any announcement on this yet. Kindly stay tuned. ^VN,1027559,This asks when a specific Prime Video season will be available.,
338149,"Never thought I’d say this, but I fucking hate @115821",poor_service,auto_handle,uncertain,resolve_ongoing_issue,0.3822948634624481,0.00591626763343811,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,"@424122 That's not the experience we want for you! Without posting account details, could you tell us more about the issue? ^DG",1301265,This is a general expression of dissatisfaction without a concrete request.,
2424503,@119625 Pretty lame collection. Please increase it to make it attractive and have language settings.,feature_request,auto_handle,language_support_issue,language_support_issue,0.5056058168411255,0.1482444405555725,[ 147293 2278301  984118],0.36786648631095886,escalate,"Insufficient historical evidence: 0 strong case(s), need 2.",,Generation failed: ThrottlingException,@149461 Thanks for your input. I'll be sure to pass your feedback to the concerned team internally for review. ^SG,147293,The customer requests more content and language settings.,
2838511,"Wait does the student Amazon Prime get Twitch?
@AmazonHelp",prime_subscription_query,auto_handle,prime_membership_query,prime_membership_query,0.5791205167770386,0.09842664003372192,[2801435 1463426 2694949],0.536932647228241,escalate,"Insufficient historical evidence: 0 strong case(s), need 2.",,Historical evidence shows clear pattern of directing users to benefit pages for such queries.,@781508 Student Prime doesn't currently include an Audible membership. You can find a list of the benefits here: https://t.co/UtO4iEdls2 ^LI,2801435,This asks about student Prime benefits.,
2867125,"It’s about time I gave this series another shot. https://t.co/PKoFhF2Apa Oh, for goodness sakes. Hey @AmazonHelp, should I just send this back and get a replacement? https://t.co/h7IxQXnQV9",return_refund_request,auto_handle,uncertain,return_refund_request,0.438959002494812,0.05178457498550415,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@376174 We appreciate you reaching out. Please contact us here via phone or chat to explore your options: https://t.co/EKXRLsnxJu ^GG,1086041,The customer asks whether a damaged item can be returned for replacement.,
2948175,"@AmazonHelp You should consider giving  Rahsaana H, an @117093 representative a holiday bonus or consider moving her up the ladder, possibly management, this advice coming from a high volume buyer.",positive_feedback,auto_handle,uncertain,order_assistance,0.32100677490234375,0.005135059356689453,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@701779 So sorry about the excessive packaging! We would like your feedback here: https://t.co/mOkbmvV9pa ^LS,2448276,The customer is praising a representative.,
205176,lol @115821 are you serious with this packaging? https://t.co/3kW3XRJcjT,packaging_issue,auto_handle,packaging_issue,packaging_issue,0.5915728211402893,0.07258766889572144,[2360492 1173892 1674842],0.44161105155944824,escalate,"Insufficient historical evidence: 0 strong case(s), need 2.",,Consistent with historical responses for packaging issues.,"@156270 I'm sorry to hear about the trouble with your delivery! When you have the chance, please contact us here: https://t.co/JzP7hlA23B so we can get this reported. ^HC",2035186,The customer complains about excessive packaging.,
1044276,Hello @115850 team please help.me.finding these type of formal shoes with the same kind of shole like in.this picture https://t.co/rAiP8tqGjB,product_details_inquiry,auto_handle,uncertain,resolve_ongoing_issue,0.2780192196369171,0.002012282609939575,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@743433 We've responded to you here: https://t.co/zGOdKK6GCG . Do keep us posted for any further concerns. ^BA,2632980,The customer wants help finding a product matching an image.,
1324540,Welp @116090 has just been a steady stream of disappointment these past 2 weeks. I feel like they're trying to lose gamer customers... @116090 And now thanks to your incompetence I won't be able to #AssassinsCreedOriginsOR #SuperMarioOdyssey this weekend...at least not from you...,poor_service,auto_handle,uncertain,poor_service,0.4232538342475891,0.03889256715774536,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,"@509416 Thanks for the kind feedback, Randi. Glad we could help! If you ever need our assistance, please let us know. 😊 ^AB",1674197,This is a broad complaint about service quality.,
899440,Yooo @115821 was is necessary to send this little ass package in this massive box!? #extra https://t.co/72p2TKlWGC,packaging_issue,auto_handle,packaging_issue,packaging_issue,0.6123315691947937,0.15713179111480713,[1112699  158754  479359],0.5839742422103882,escalate,"Insufficient historical evidence: 1 strong case(s), need 2.",,Matching historical responses indicate directing customer to packaging feedback link is the appropriate action.,@811825 Can you provide further feedback here: https://t.co/fxgZ6hTrFA to help us improve? ^MI,2936630,The customer complains about excessive packaging for a small shipment.,
2840735,@115821 when did free UPS/USPS returns for prime go away?,return_policy_inquiry,auto_handle,change_delivery_carrier,change_delivery_carrier,0.6044595241546631,0.060623228549957275,[1355338  502436  105078],0.4499843120574951,escalate,"Insufficient historical evidence: 0 strong case(s), need 2.",,"The historical evidence shows a pattern of empathetic responses and requests for more details, which aligns with the current customer query.",@668033 We're here to help! We're unable to view your account via Twitter but would be glad to take a closer look here: https://t.co/hApLpMlfHN ^AB,2301869,The customer asks whether Prime return shipping is still free.,
96831,"@116935 I noticed that @130008 song ""ride"" does not play at all... Even though I have downloaded it....",content_access_issue,auto_handle,uncertain,app_issue,0.4357328414916992,0.04447069764137268,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@702375 I'm sorry for the trouble with you download. Did you make the order on the account associated with your Alexa device? ^AN,2450898,A downloaded song is not playing and can begin with digital-content troubleshooting.,
2758984,"Posted below on facebook hoping any @115850 employee in my friendlist will help me with @119625 but no response 
Deleted last tweet due to typo 😂
#funnyextortion",prime_membership_query,auto_handle,resolve_ongoing_issue,resolve_ongoing_issue,0.6131100058555603,0.12161549925804138,[1317468  785473 1615541],0.5061020851135254,escalate,"Insufficient historical evidence: 0 strong case(s), need 2.",,"The draft reply follows the pattern of asking for more details, which is demonstrated in the historical evidence.",@609698 I understand your concern. If you've contacted our support team via email you would've received a correspondence here: https://t.co/8DAc10S7ww from them. Please feel free to get back to us for further concerns. ^BV,2061538,The messages concern free Prime membership and promotions.,
2849071,I nominate @115821 to hold the crown for worst delivery service above USPS.,poor_service,auto_handle,uncertain,poor_service,0.5639743804931641,0.0260009765625,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@201406 Our apologies for the inconvenience. Could you tell us more about your concern for better assistance? ^YP,360663,This is a broad complaint about delivery-service quality.,
281613,. @115850 #KindleUnlimited is the best gift for a #booklover ! I probably have read almost a hundred books for a mere 199 bucks! #books,positive_feedback,auto_handle,uncertain,purchase_issue,0.4153470993041992,0.154485285282135,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,"@523361 WOW! Glad to know. Happy Birthday, Sagar! 🎂 ^NK",1732578,The customer gives strong positive feedback about Kindle Unlimited.,
525580,"@115850, would hve been convenient if u could tell the value of Amazon Pantry box instead of just the no. of items. Would hve helped to check if amt is above that 599 limit, especially when the total order also has non pantry items.",product_details_inquiry,auto_handle,uncertain,order_issue,0.3830433487892151,0.021626174449920654,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,"@193736 Please don't provide your order details, we consider it personal information. Our Twitter page is public. [2/2] ^SK",326299,The customer asks for the value or limit of a Pantry box.,
280415,@115850 please help... Want to upgrade product not used,exchange_offer_inquiry,auto_handle,uncertain,resolve_ongoing_issue,0.48046374320983887,0.04932546615600586,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@427724 Could you let us know what is the error message that you're facing? ^AR,1317468,The customer asks whether an unused product can be upgraded or exchanged.,
1676372,Thanks @115850 for prompt delivery ! Keep up the good work. 😊,positive_feedback,auto_handle,positive_feedback,positive_feedback,0.621963381767273,0.09302210807800293,[1286387 2117782 2044894],0.46997788548469543,escalate,"Insufficient historical evidence: 0 strong case(s), need 2.",,"Customer provided positive feedback, and historical evidence shows a simple thank-you response is appropriate.",@604728 Oh my! We'd like to look into this with you. Please click here: https://t.co/JzP7hlA23B so we can further assist. ^NM,2044894,The customer praises prompt delivery.,
413994,I hate @115821,poor_service,auto_handle,uncertain,resolve_ongoing_issue,0.5182825326919556,0.045450448989868164,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,"@327069 I'm sorry for the poor delivery experience! Could you let us know a little more about what happened, we'd love to help! ^SA",872217,This is a general expression of dissatisfaction without a specific operational request.,
2618114,when you order three wrapping papers and this is the box two of them came in.. seriously @115821 there’s waste and then there’s this😩🙄😂 https://t.co/7uC5cuirWu,packaging_issue,auto_handle,packaging_issue,packaging_issue,0.6413648724555969,0.13529890775680542,[ 427760  139911 1826116],0.5433381795883179,escalate,"Insufficient historical evidence: 0 strong case(s), need 2.",,Consistent response pattern demonstrated in historical evidence.,@187424 I'm so sorry to hear this! Pls reach us via phone/chat so we can look at options &amp; take feedback: https://t.co/hApLpM3Ejd ^KN,299636,The customer complains about wasteful packaging.,
310234,@AmazonHelp I have the original Fire tv box. I was going to preorder the new Fire stick ultra HD 4k. Can that be used on a 1080 HD Samsung?,compatibility_check,auto_handle,uncertain,compatibility_issue,0.4204985797405243,0.03948575258255005,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@244592 We were unable to comprehend your concern. Kindly elaborate on your issue so that we can assist you accordingly. ^BV,537510,This is a general compatibility question about a Fire TV device and TV.,
2722739,@115821 sucks balls if you don’t have prime. Delivery takes forever. It will never beat @115937 delivery time.,delivery_speed_issue,auto_handle,uncertain,delivery_status,0.6351181864738464,0.01432269811630249,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@248649 Oh no! I'm sorry to hear that you're having troubles with the Amazon app! Could you please tell us more about what's happening? ^SW,551928,This is a general complaint that non-Prime delivery is slow.,
19187,"Thanks for the immediate responce @115821. Later. @115821 For now please just tend to my new orders I just https://t.co/n5enuyETJb are those 300,000 pairs of gloves selling?",product_availability,auto_handle,product_availability,product_availability,0.45370620489120483,0.06245112419128418,[1238788 2562125  382242],0.3486487567424774,escalate,"Insufficient historical evidence: 0 strong case(s), need 2.",,Generation failed: ThrottlingException,"@755212 We're glad you'd like to work with us, Rahul. Please click here: https://t.co/NlW54e35cA for more info on available jobs. ^HD",2685344,The initial message asks whether a specific product is selling/available.,
879208,@AmazonHelp @115821 what about Amazon prime Kannada movies.. #wewantkannadamovies #amazonprime,content_availability,auto_handle,uncertain,content_availability,0.5286791324615479,0.04054248332977295,[],0.0,escalate,Classifier uncertainty.,,Classifier uncertainty.,@136292 Regional content is an integral part of our content in India. Please stay tuned as we expand our content selection. ^AR,1545462,The customer requests Kannada movies on Prime.,
