conversation_id,customer_problem,first_amazon_response,full_transcript,gold_intent,gold_action,gold_reason,labeler_notes,taxonomy_hash
2291373,"@115851  I am a customer of Amazon from India. I purchase a laptop on July 17 for which I am eligible to get 10 % cash back in oct 17, till today I didn't get my cash back. I want my cash back plus compensation because it's a 3rd time Amazing treated like me this.",@665502 I'm sorry for the trouble with the cashback. May I know if you've reported this to our support team here: https://t.co/vlvfJr4nN9 ? ^EM,"Customer: @115851  I am a customer of Amazon from India. I purchase a laptop on July 17 for which I am eligible to get 10 % cash back in oct 17, till today I didn't get my cash back. I want my cash back plus compensation because it's a 3rd time Amazing treated like me this.

AmazonHelp: @665502 I'm sorry for the trouble with the cashback. May I know if you've reported this to our support team here: https://t.co/vlvfJr4nN9 ? ^EM

Customer: @AmazonHelp I email them 5 times from last 5 days

AmazonHelp: @665502 I’m sorry about the hassle. Please drop in your details here: https://t.co/GIJyeY99fq. We’ll look into it. ^SB

Customer: @AmazonHelp I don't have time to give details everytime, and this time I want compensation.

AmazonHelp: @665502 I get you being upset. Twitter, being Social Media platform, we can't access your account details. Request you to fill in the details in the link provided earlier, so that we can assist you accordingly. ^JS

Customer: @AmazonHelp mine email if I'd __email__.

AmazonHelp: @665502 I request you to kindly fill the details in the secured link provided above, as informed earlier we will not be able to access your account details from here. ^VH

Customer: @AmazonHelp This is the reply i get from last week, If understand than I want compensation. BTW i purchase a new phone from Flipcart they give me instant cash back no headache and cry for own money https://t.co/CJiTxA9CRS

AmazonHelp: @665502 Apologies for the stretch. Kindly wait till you receive an update from us. Appreciate your patience. ^AK

Customer: @AmazonHelp I don't accept ur aoology, i u want even with me i want compensation , it has to be big like iPhone x , Ipad, ya trip to USA Amazon Company Tour. I u care your customer @115851 than u will pay big that can remember u for ur mistake and how u indonesia that mistake.

AmazonHelp: @665502 I see that our specialist team is working with your concern, reply to the correspondence you have shared in the above screen shot &amp; you will receive an update. Appreciate your understanding. ^MJ

Customer: @AmazonHelp I hurt after reply like this. Thanks. GoodBye

AmazonHelp: @665502 I understand you're upset. However, I'm sorry we do not have a compensation policy. As informed earlier, kindly respond to the email sent to you by our Specialist Team &amp; we'll get back to you with an update soon. Appreciate your understanding. ^EM

Customer: @AmazonHelp @118702 @4030  @122951  see how  @115851  Amazon works in to fool and hurt customer.

Customer: @665502 @AmazonHelp @115851 Hi Rohit. I work to resolve consumer complaints. Msg me ur issue. I would like to extend my services to you so that you can be satisfied

Customer: @665502 @AmazonHelp @115851 The ill treatment customer services is nt new. Court has earlier thrashed thm fr making fakse promises.

Customer: @134983 @AmazonHelp @115851 I purchase laptop in July for which I am eligible to get Cash back @ ten % in oct from Amazon . Till date I didn't get my cash back. And thy are giving me replies like I am Begger , asking own money and compensation for delayed for 2 months it's not shame to them

Customer: @665502 @AmazonHelp @115851 No issues. DM me now, it will be resolved soon

Customer: @134983 @AmazonHelp @115851 Do what u can do, by me support. It's not about money, it's about service. Can they give product for 2 month use without charging money and begg for money after that ?

Customer: @665502 @AmazonHelp @115851 I will get it resolved. I solicit your patience a little more. Check ur inbox",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
199636,How have @115821 charged me twice for an item they said they were going to cancel 🤔 not happy,@163088 I'm sorry for the unexpected charge! We'd like to help! What's the status of the order here: https://t.co/aaDyEz1VgE? ^WT,"Customer: How have @115821 charged me twice for an item they said they were going to cancel 🤔 not happy

AmazonHelp: @163088 I'm sorry for the unexpected charge! We'd like to help! What's the status of the order here: https://t.co/aaDyEz1VgE? ^WT

Customer: @AmazonHelp It's been delivered now I have been charged twice &amp; have two of the items! I was told one was being cancelled all together &amp; it hasn't been

AmazonHelp: @163088 We'd like to assist you with this order directly, please choose ""phone"" here: https://t.co/JzP7hlA23B ^JR",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1240067,@AmazonHelp If I'm ordering an item that's supplied from Amazon Warehouse (from USA to Canada) will there be an import charge/fee?,@410869 Great question! Have you taken a look here: https://t.co/8YhdldNyp3 for details on import fees? Let us know if this helps! ^FR,"Customer: @AmazonHelp If I'm ordering an item that's supplied from Amazon Warehouse (from USA to Canada) will there be an import charge/fee?

AmazonHelp: @410869 Great question! Have you taken a look here: https://t.co/8YhdldNyp3 for details on import fees? Let us know if this helps! ^FR

Customer: @AmazonHelp So it looks like unfortunately the item won't ship to Canada. Thanks for the help anyways!

AmazonHelp: @410869 Anytime! Let us know if you need help with anything else! ^LS",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1616433,Have to say @115830 have surprised me today. Possibly the best  customer service I’ve ever had. Combo of #AI &amp; human advisor was perfect! Thank you😊 #CustomerExperience,"@495709 Hi, we are very happy to hear this 😊 We hope you enjoy your weekend 😎 ^CR","Customer: Have to say @115830 have surprised me today. Possibly the best  customer service I’ve ever had. Combo of #AI &amp; human advisor was perfect! Thank you😊 #CustomerExperience

AmazonHelp: @495709 Hi, we are very happy to hear this 😊 We hope you enjoy your weekend 😎 ^CR",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1739027,"@AmazonHelp this is the THIRD time I have tried to sort this out - really bad, totally unacceptable service.","@524868 On top of contacting us, have you also reached out to cards issuing bank to inquire further on what could be the issue? ^TM","Customer: @AmazonHelp this is the THIRD time I have tried to sort this out - really bad, totally unacceptable service.

AmazonHelp: @524868 On top of contacting us, have you also reached out to cards issuing bank to inquire further on what could be the issue? ^TM",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1953280,@115850 @AmazonHelp fake mail asking for credit card details. Need Otp authentication for login. https://t.co/bOrGr5TUZm,@579927 That's unusual. Kindly connect with us here: https://t.co/vlvfJr4nN9 we'd like to help. ^SG,"Customer: @115850 @AmazonHelp fake mail asking for credit card details. Need Otp authentication for login. https://t.co/bOrGr5TUZm

AmazonHelp: @579927 That's unusual. Kindly connect with us here: https://t.co/vlvfJr4nN9 we'd like to help. ^SG

Customer: @AmazonHelp Call me at 7838757530

AmazonHelp: @579927 You can arrange a call back using the above link. Also, please don’t provide your details as we consider them to be personal info. Our page is visible to public. ^SG

Customer: @AmazonHelp Your team is unable to understand. Attached is the screen shot for your ref. https://t.co/wktUnhmf64

Customer: @AmazonHelp Your guys are dump and know nothing. I need an explanation for fake emails and frauds done by amazon

AmazonHelp: @579927 That's strange. We need to take a closer look into this issue, kindly fill in your details here:https://t.co/beaaDm0muc and we’ll contact you soon. ^MN

Customer: @AmazonHelp @579927 Sunil,

@115821 is involved in #unethical, #immoral practices as they #dupe customers. Some of their supervisors are #scoundrels, #cowards &amp; #morons as they #blocked my number after #cheating me. Amazon #misleads customers. Time to expose their #fraud.

#AmazonSucks #BanAmazon

Customer: @197814 @AmazonHelp @115821 I agree with you somewhat. This is the second to me they have tried this f...king trick to trap me and stole my money. Previously I have already exposed them, but they pAt their back and said they didn’t do that. #scoundrals

Customer: @AmazonHelp No one contacted ... this is cheap

AmazonHelp: @579927 We've sent a correspondence to your registered email ID here: https://t.co/fYrzNInVt2. Kindly check. ^PS

Customer: @AmazonHelp Received nothing

AmazonHelp: @579927 In this case, kindly resubmit your details here: https://t.co/beaaDm0muc and we’ll contact you soon. ^RI

Customer: @AmazonHelp That’s why you guys are pathetic

AmazonHelp: @579927 We've cross-checked this and see a correspondence being sent to you on 17th November which can be found here: https://t.co/NTkrxpsbHJ. We suggest you to share your details on the link provided earlier if you aren't able to find one. ^YP

Customer: @AmazonHelp The mail contains only thank you mail and saying that if you have resolved my issue. So it’s no.

AmazonHelp: @579927 I get your concern, please reply to the email sent and we'll get back to you at the earliest. ^PS",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2877148,Companies really need to learn what customer service is. Hands down I had the best customer experience and service hands down over the phone with @115821 @115851,"@461509 Hello, Rodion. Thanks for reaching out to us today and being such an awesome customer!!!  ^FJ","Customer: Companies really need to learn what customer service is. Hands down I had the best customer experience and service hands down over the phone with @115821 @115851

AmazonHelp: @461509 Hello, Rodion. Thanks for reaching out to us today and being such an awesome customer!!!  ^FJ",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1955322,"Is this why I pay for Amazon Prime, @115851 ?? FIVE DAYS and you have a mega depot less than one hour from my house... @AmazonHelp https://t.co/5WodcQaM0e",@270206 Many factors affect the date of delivery of an order. Some items are not eligible for one day delivery.^ASZ,"Customer: Is this why I pay for Amazon Prime, @115851 ?? FIVE DAYS and you have a mega depot less than one hour from my house... @AmazonHelp https://t.co/5WodcQaM0e

AmazonHelp: @270206 Many factors affect the date of delivery of an order. Some items are not eligible for one day delivery.^ASZ

Customer: @AmazonHelp Maybe you should say what's eligible as just received this after speaking to your CS. They're saying delay of one day. It's taking 5 days. https://t.co/ANmUeFHsVQ

AmazonHelp: @270206 Can you give us please the link of the item so that we can check ? ^MA",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1569567,@115850 why am i being forced to rest my password?,@484122 That's unusual! Could you please share the screenshot of the error you are facing while logging in? ^RI,"Customer: @115850 why am i being forced to rest my password?

AmazonHelp: @484122 That's unusual! Could you please share the screenshot of the error you are facing while logging in? ^RI

Customer: @AmazonHelp I already changed the password, just wanted to know the reason.

AmazonHelp: @484122 You might have received a notification for the reason to reset. Kindly refer to the same. ^SG

Customer: @AmazonHelp It said for your security your password needs to be changed then it gave two options of mobile and email for sending code.

AmazonHelp: @484122 Sometimes we ask our customer to reset their account passwords for security reasons. It is only to keep your account safe. ^RI

Customer: @AmazonHelp Ok thanks

AmazonHelp: @484122 You're welcome, Nitesh. Do keep us posted for any further assistance. ^MP",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2803383,This is unacceptable and I’m livid.  @115821 come on now! https://t.co/HOX2hf1zIA,"@781981 I'm very sorry for the delay with your package, Maggie! We definitely understand the frustration! Delayed orders typically arrive 1-2 days after the missed delivery date. Please let us know if it hasn't arrived by end date of new delivery date. ^HM","Customer: This is unacceptable and I’m livid.  @115821 come on now! https://t.co/HOX2hf1zIA

AmazonHelp: @781981 I'm very sorry for the delay with your package, Maggie! We definitely understand the frustration! Delayed orders typically arrive 1-2 days after the missed delivery date. Please let us know if it hasn't arrived by end date of new delivery date. ^HM

Customer: @AmazonHelp I’m upset because I need it by the new delivery date! I’m a prime member therefore I ordered items I didn’t even want that were honored by prime, just so I would have it in time. I can see thats not happening. 😡",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
608101,"@AmazonHelp Hello I ordered yesterday and I paid for it but I need to change the billing address, how can I do it?","@264533 Hi. If the order hasn't yet entered the shipping process, it may be possible. Which Amazon site did you place the order on? https://t.co/nUUp5MLhYl, .co.uk etc. ^DC","Customer: @AmazonHelp Hello I ordered yesterday and I paid for it but I need to change the billing address, how can I do it?

AmazonHelp: @264533 Hi. If the order hasn't yet entered the shipping process, it may be possible. Which Amazon site did you place the order on? https://t.co/nUUp5MLhYl, .co.uk etc. ^DC

Customer: @AmazonHelp Us",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2668711,"@115850 I cannot connect to my @4694 account on my #EchoDot. There is no @4694 icon when I go to Settings&gt;Music, Video, Books.  @122090",@656683 I get your concern. Kindly get in touch with our support team here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^RI,"Customer: @115850 I cannot connect to my @4694 account on my #EchoDot. There is no @4694 icon when I go to Settings&gt;Music, Video, Books.  @122090

AmazonHelp: @656683 I get your concern. Kindly get in touch with our support team here: https://t.co/rS49hgaADF so that we can assist you accordingly. ^RI",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2474846,5* service from Amazon.order a producton16/9cancelled on12/10its3/11 not refunded.amazon says you should not order if not assured @115821,@707540 I'm sorry that you haven't received the refund yet. Kindly share your details here: https://t.co/GIJyeYqKE0 and we'll look into it for you. ^GD,"Customer: 5* service from Amazon.order a producton16/9cancelled on12/10its3/11 not refunded.amazon says you should not order if not assured @115821

AmazonHelp: @707540 I'm sorry that you haven't received the refund yet. Kindly share your details here: https://t.co/GIJyeYqKE0 and we'll look into it for you. ^GD",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
2880494,Think I may have taken passive aggressive to a new level...my amazon package is late;) https://t.co/ClE4siW482,@799344 I hope the Driver Associate is not delayed at the Tea Party :-)  Please add these instructions to your 'Safe Place' instruction: https://t.co/oO6LIsgR8G  ^TD,"Customer: Think I may have taken passive aggressive to a new level...my amazon package is late;) https://t.co/ClE4siW482

AmazonHelp: @799344 I hope the Driver Associate is not delayed at the Tea Party :-)  Please add these instructions to your 'Safe Place' instruction: https://t.co/oO6LIsgR8G  ^TD

Customer: @AmazonHelp Hehe I don’t know how to!!!!!! I’ve put back back porch as the safe place! I will be sellotaping this to the door tho!!",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
637370,"@115850 Dear Customer,your Order # 407-4829849-8324364.

This refund is for the following item(s):

    Item: BPL 80 cm (32 inches) Stellar BPL080A36SHJ HD Ready LED Smart TV (Black)
    Quantity: 1
    ASIN: B0743G1DCR
    Reason for refund: Wrong item was sent",@271126 Apologies for the trouble. Please drop your details here: https://t.co/Me6OaeRT6h we'll connect with you on this. Please don’t provide your order details as we consider them to be personal information. Our page is visible to public. ^RB,"Customer: @115850 Dear Customer,your Order # 407-4829849-8324364.

This refund is for the following item(s):

    Item: BPL 80 cm (32 inches) Stellar BPL080A36SHJ HD Ready LED Smart TV (Black)
    Quantity: 1
    ASIN: B0743G1DCR
    Reason for refund: Wrong item was sent

AmazonHelp: @271126 Apologies for the trouble. Please drop your details here: https://t.co/Me6OaeRT6h we'll connect with you on this. Please don’t provide your order details as we consider them to be personal information. Our page is visible to public. ^RB",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1486628,"@121284 Calling, Messaging, DropIn, Multiroom Audio, Voice Print and God knows how many more features are not working in India @121284 @121284 Product Review option seems to be disabled for all Echo devices on Amazon.in . Please allow customers to share :):)",@465247 Thanks for flagging this. I'll forward it internally to get it reviewed. ^PS,"Customer: @121284 Calling, Messaging, DropIn, Multiroom Audio, Voice Print and God knows how many more features are not working in India

Customer: @121284 @121284 Product Review option seems to be disabled for all Echo devices on Amazon.in . Please allow customers to share :):)

AmazonHelp: @465247 Thanks for flagging this. I'll forward it internally to get it reviewed. ^PS

Customer: @AmazonHelp Multiroom Audio
Voice Print
Multiple Accounts on one device
Calling
Messaging
DropIn
Prime Music
-Still not working &amp; no timelines available

Customer: @AmazonHelp You are still not allowing customers to write reviews for the Echo devices on Amazon.in

AmazonHelp: @465247 Thousands of Indian &amp; global developers are bringing more than 10,000 skills to customers in India. We'll add them soon. 1/2 ^KA

AmazonHelp: @465247 You would receive an email to update a review, kindly stay tuned as we haven't made any announcement yet. (2/2) ^KA

Customer: @AmazonHelp All the features I have mentioned are available everywhere else-Just not in India
Also your mail did not work, still not able to post review

Customer: @AmazonHelp Also dont you wonder that after selling so many devices, there is not a single customer review for any of the echo devices

AmazonHelp: @465247 You can share your inputs here: https://t.co/vlvfJr4nN9 ^SG

Customer: @AmazonHelp I have done that multiple times - No clear answer about the features or reviews being disabled. Pls let me know once any of these are fixed

Customer: @AmazonHelp Thanks for your prompt reply though.. I appreciate your help

AmazonHelp: @465247 I'd like to take a closer look into this, please share your details here: https://t.co/GIJyeYqKE0. ^AG

Customer: @AmazonHelp done

AmazonHelp: @465247 We've received your details and we'll get back to you soon. ^PS

Customer: @AmazonHelp Thanks for the great suggestions!!! are you serious??? is this is how you respond to the issues??

AmazonHelp: @465247 Looks like you had an unpleasant experience with us. Kindly write back to the email (1/2) ^VM

AmazonHelp: @465247 sent by our team so that we could work on this. (2/2) ^VM

Customer: @AmazonHelp You asked me to share details with you, https://t.co/4qBjd3ntmr I was hoping for fix and not ""thanks for the great suggestion"" response

Customer: @AmazonHelp @121284 U are stopping customers from writing reviews about Echo, So I know that things are bad, but pls dont waste my time atleast

AmazonHelp: @465247 As this is a social media platform, we can't view your account details. Hence, we will work(1/2)^HR

AmazonHelp: @465247 on your concern and we will get back to you with an update at the earliest via e-mail. (2/2)^HR

Customer: @AmazonHelp I had included the twitter link in the form. My email id is __email__ on the Amazon Account I hope u have everything that you need

AmazonHelp: @465247 Please don't provide your order details, we consider it personal information. Our Twitter page is visible to public. ^AK 2/2

AmazonHelp: @465247 Thanks for sharing your details via link provided earlier, We'll get in touch with you soon. Appreciate your understanding.^AK 1/2",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
1550254,@AmazonHelp is there a reason I'm still getting charged every other month for Amazon Prime even though it's been canceled for months? https://t.co/eSRWLFnxiB @AmazonHelp @AmazonHelp @AmazonHelp  https://t.co/PxGYTOzw8Y @AmazonHelp Even charged TWICE in August! https://t.co/SRR42CpSwv,@188727 I'm sorry you're still being charged for a Prime membership! You can cancel your membership here: https://t.co/nhKw916hlv ^BN,"Customer: @AmazonHelp is there a reason I'm still getting charged every other month for Amazon Prime even though it's been canceled for months? https://t.co/eSRWLFnxiB

Customer: @AmazonHelp @AmazonHelp

Customer: @AmazonHelp  https://t.co/PxGYTOzw8Y

Customer: @AmazonHelp Even charged TWICE in August! https://t.co/SRR42CpSwv

AmazonHelp: @188727 I'm sorry you're still being charged for a Prime membership! You can cancel your membership here: https://t.co/nhKw916hlv ^BN

Customer: @AmazonHelp Like I said it's been cancelled for months. Everytime I think that I still have it when I get charged I go to manage my account and this happens https://t.co/xS1xrdHIop

AmazonHelp: @188727 I'm sorry for the 2 charges! Please reach out to us by phone or chat to look into this with you: https://t.co/hApLpMlfHN ^BN

Customer: @AmazonHelp There's 4 charges and probably more but thanks for the help!",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
631660,when @115821 steals $100 from you and won’t refund you!!🙃🙃,"@269689 Without posting personal or account sensitive information, can you tell us more about what's going on? When you contacted us: https://t.co/EKXRLsnxJu were we able to provide you with more insight? ^AF","Customer: when @115821 steals $100 from you and won’t refund you!!🙃🙃

AmazonHelp: @269689 Without posting personal or account sensitive information, can you tell us more about what's going on? When you contacted us: https://t.co/EKXRLsnxJu were we able to provide you with more insight? ^AF

Customer: @AmazonHelp I was charged for an amazon prime account I didn’t want, I cancelled my account awhile ago and they refuse to give me a refund

Customer: @AmazonHelp it’s a lot of money for something I don’t even want

AmazonHelp: @269689 We'd like to see what options are available. Please use the ""skip sign in"" and provide info here: https://t.co/KAPe9Y2JhL ^MG",,,,,5ac4a4573d57926c5e403f86a69d0619cb5c0e569b4ba0c1e4345c15d160dac5
